단계,Activity,Task,대분류,중분류,산출물,담당자,지원팀,실적진척상태,계획시작일,계획종료일,실적시작일,실적종료일,__id,__parentId,__depth
Phase 0,Activity 0,Task 0,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-0,,3
Phase 0,Activity 0,Task 1,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-1,,3
Phase 0,Activity 0,Task 2,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-2,,3
Phase 0,Activity 0,Task 3,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-3,,3
Phase 0,Activity 0,Task 4,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-4,,3
Phase 0,Activity 0,Task 5,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-5,,3
Phase 0,Activity 0,Task 6,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-6,,3
Phase 0,Activity 0,Task 7,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-7,,3
Phase 0,Activity 0,Task 8,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-8,,3
Phase 0,Activity 0,Task 9,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-9,,3
Phase 0,Activity 1,Task 10,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-10,,3
Phase 0,Activity 1,Task 11,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-11,,3
Phase 0,Activity 1,Task 12,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-12,,3
Phase 0,Activity 1,Task 13,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-13,,3
Phase 0,Activity 1,Task 14,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-14,,3
Phase 0,Activity 1,Task 15,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-15,,3
Phase 0,Activity 1,Task 16,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-16,,3
Phase 0,Activity 1,Task 17,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-17,,3
Phase 0,Activity 1,Task 18,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-18,,3
Phase 0,Activity 1,Task 19,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-19,,3
Phase 0,Activity 2,Task 20,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-20,,3
Phase 0,Activity 2,Task 21,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-21,,3
Phase 0,Activity 2,Task 22,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-22,,3
Phase 0,Activity 2,Task 23,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-23,,3
Phase 0,Activity 2,Task 24,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-24,,3
Phase 0,Activity 2,Task 25,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-25,,3
Phase 0,Activity 2,Task 26,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-26,,3
Phase 0,Activity 2,Task 27,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-27,,3
Phase 0,Activity 2,Task 28,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-28,,3
Phase 0,Activity 2,Task 29,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-29,,3
Phase 0,Activity 3,Task 30,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-30,,3
Phase 0,Activity 3,Task 31,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-31,,3
Phase 0,Activity 3,Task 32,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-32,,3
Phase 0,Activity 3,Task 33,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-33,,3
Phase 0,Activity 3,Task 34,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-34,,3
Phase 0,Activity 3,Task 35,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-35,,3
Phase 0,Activity 3,Task 36,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-36,,3
Phase 0,Activity 3,Task 37,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-37,,3
Phase 0,Activity 3,Task 38,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-38,,3
Phase 0,Activity 3,Task 39,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-39,,3
Phase 0,Activity 4,Task 40,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-40,,3
Phase 0,Activity 4,Task 41,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-41,,3
Phase 0,Activity 4,Task 42,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-42,,3
Phase 0,Activity 4,Task 43,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-43,,3
Phase 0,Activity 4,Task 44,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-44,,3
Phase 0,Activity 4,Task 45,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-45,,3
Phase 0,Activity 4,Task 46,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-46,,3
Phase 0,Activity 4,Task 47,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-47,,3
Phase 0,Activity 4,Task 48,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-48,,3
Phase 0,Activity 4,Task 49,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-49,,3
Phase 0,Activity 5,Task 50,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-50,,3
Phase 0,Activity 5,Task 51,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-51,,3
Phase 0,Activity 5,Task 52,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-52,,3
Phase 0,Activity 5,Task 53,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-53,,3
Phase 0,Activity 5,Task 54,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-54,,3
Phase 0,Activity 5,Task 55,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-55,,3
Phase 0,Activity 5,Task 56,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-56,,3
Phase 0,Activity 5,Task 57,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-57,,3
Phase 0,Activity 5,Task 58,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-58,,3
Phase 0,Activity 5,Task 59,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-59,,3
Phase 0,Activity 6,Task 60,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-60,,3
Phase 0,Activity 6,Task 61,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-61,,3
Phase 0,Activity 6,Task 62,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-62,,3
Phase 0,Activity 6,Task 63,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-63,,3
Phase 0,Activity 6,Task 64,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-64,,3
Phase 0,Activity 6,Task 65,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-65,,3
Phase 0,Activity 6,Task 66,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-66,,3
Phase 0,Activity 6,Task 67,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-67,,3
Phase 0,Activity 6,Task 68,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-68,,3
Phase 0,Activity 6,Task 69,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-69,,3
Phase 0,Activity 7,Task 70,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-70,,3
Phase 0,Activity 7,Task 71,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-71,,3
Phase 0,Activity 7,Task 72,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-72,,3
Phase 0,Activity 7,Task 73,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-73,,3
Phase 0,Activity 7,Task 74,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-74,,3
Phase 0,Activity 7,Task 75,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-75,,3
Phase 0,Activity 7,Task 76,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-76,,3
Phase 0,Activity 7,Task 77,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-77,,3
Phase 0,Activity 7,Task 78,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-78,,3
Phase 0,Activity 7,Task 79,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-79,,3
Phase 0,Activity 8,Task 80,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-80,,3
Phase 0,Activity 8,Task 81,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-81,,3
Phase 0,Activity 8,Task 82,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-82,,3
Phase 0,Activity 8,Task 83,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-83,,3
Phase 0,Activity 8,Task 84,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-84,,3
Phase 0,Activity 8,Task 85,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-85,,3
Phase 0,Activity 8,Task 86,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-86,,3
Phase 0,Activity 8,Task 87,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-87,,3
Phase 0,Activity 8,Task 88,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-88,,3
Phase 0,Activity 8,Task 89,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-89,,3
Phase 0,Activity 9,Task 90,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-90,,3
Phase 0,Activity 9,Task 91,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-91,,3
Phase 0,Activity 9,Task 92,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-92,,3
Phase 0,Activity 9,Task 93,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-93,,3
Phase 0,Activity 9,Task 94,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-94,,3
Phase 0,Activity 9,Task 95,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-95,,3
Phase 0,Activity 9,Task 96,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-96,,3
Phase 0,Activity 9,Task 97,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-97,,3
Phase 0,Activity 9,Task 98,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-98,,3
Phase 0,Activity 9,Task 99,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-99,,3
Phase 1,Activity 10,Task 100,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-100,,3
Phase 1,Activity 10,Task 101,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-101,,3
Phase 1,Activity 10,Task 102,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-102,,3
Phase 1,Activity 10,Task 103,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-103,,3
Phase 1,Activity 10,Task 104,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-104,,3
Phase 1,Activity 10,Task 105,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-105,,3
Phase 1,Activity 10,Task 106,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-106,,3
Phase 1,Activity 10,Task 107,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-107,,3
Phase 1,Activity 10,Task 108,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-108,,3
Phase 1,Activity 10,Task 109,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-109,,3
Phase 1,Activity 11,Task 110,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-110,,3
Phase 1,Activity 11,Task 111,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-111,,3
Phase 1,Activity 11,Task 112,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-112,,3
Phase 1,Activity 11,Task 113,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-113,,3
